id,manufacturer,model,year,gearbox_type,operating_hours,fuel_type,registration_fees,efficiency,engine_capacity
fPr8RoYV6JHQYr6zhfpvDJ,A,A_0,2018,Manual,9164,Petrol,145,43.5,1.4
d46fJERB9c9ctCfjZq5w5y,H,H_7,2017,Automatic,23021,Petrol,145,60.1,1.2
W55vhJgeS2VKeNRpRMCECf,F,F_0,2019,Manual,7056,Petrol,145,33.2,2.0
o2ubRxcHBPeW4Ly98Xdrpu,D,D_9,2019,Automatic,4733,Diesel,145,31.7,2.5
LHDs6GhW3CZUnkdAUEkLgM,I,I_10,2015,Semi-Auto,41641,Diesel,145,55.4,2.1
FbfeqCaJ5FmApjRU2zLddH,C,C_4,2008,Manual,97000,Petrol,165,43.5,1.4
Azcy2JNAtgYSPB2sSgAPoZ,B,B_7,2014,Semi-Auto,66008,Diesel,150,54.3,3.0
JXcEtCEuNm3SWjzduoDXdF,E,E_5,2020,Semi-Auto,3895,Diesel,145,38.2,2.0
R9VZ7FB5qzsKGweCPaj3aT,F,F_5,2016,Manual,12935,Petrol,0,69.0,1.0
Wb4PrZxEdWceCNhkGjweZ9,I,I_6,2015,Manual,51087,Diesel,30,64.2,2.1
iYvgBVy3fnEtFKEwXJiMbA,E,E_2,2019,Semi-Auto,10205,Petrol,145,38.2,2.0
7sxxbtDXBsciVXkGcuZDWE,G,G_1,2017,Manual,11010,Petrol,145,41.5,2.0
NWC2aZ8GqpXDQsABygMnrX,I,I_9,2016,Semi-Auto,34400,Diesel,20,67.3,2.1
KpQA2TYbyuJPbggodSwXge,G,G_1,2013,Manual,57029,Petrol,30,56.5,1.0
LWryuGj6XYvrTXfNtL87kw,F,F_5,2017,Manual,25859,Petrol,150,68.9,1.0
mEhVVjU63XYvZEPCKntEtv,B,B_0,2013,Manual,28204,Diesel,30,62.8,2.0
j5xGkNJ8rdd4MJKZjoBGrG,A,A_12,2014,Manual,46302,Diesel,30,62.8,2.0
eyEzKwAbG7wNzz5ZqaAPEZ,H,H_3,2017,Automatic,16755,Diesel,145,62.8,2.0
9KSfH4pVswT75H4ZHqSwdN,E,E_3,2018,Semi-Auto,14464,Petrol,150,42.2,1.5
cD9rX4WH3nvQQuuke4yeSR,G,G_3,2017,Manual,16212,Diesel,145,64.2,1.5
TnnE3xyU647aWmopRxZ3bn,A,A_1,2016,Manual,40785,Diesel,20,72.4,1.6
2rqjYFBW8rvemYiN6VyQCn,G,G_3,2019,Semi-Auto,2741,Diesel,145,38.7,2.0
HGAcGHppRCbM3V8UepdsAt,I,I_6,2019,Semi-Auto,5000,Diesel,145,65.7,1.5
PCZmsCvjccw2Azv7bv4TkM,G,G_0,2018,Manual,6188,Petrol,150,55.4,1.1
KJqSGqj9Tq2vHuo6XUz5eG,G,G_1,2019,Automatic,10352,Diesel,145,49.6,2.0
Lk8HaSN523engPsBKYnJu6,H,H_0,2016,Semi-Auto,56094,Diesel,125,56.5,2.0
bShXmmEto46oxYRLBDgJGH,A,A_3,2015,Manual,47695,Diesel,20,68.9,1.6
KgUm5eBscL8hrpo7tZW3C5,E,E_3,2015,Manual,73643,Petrol,30,56.5,1.2
cPoq4JjCLDpvdJdTkMXByT,I,I_9,2014,Manual,80047,Diesel,160,52.3,2.1
eQNiA3qXDvCgxnF7Zt2rP4,C,C_1,2019,Semi-Auto,6741,Petrol,150,37.7,2.0
7m8pjx3o89KsKKnNSqVaDr,B,B_0,2019,Semi-Auto,9062,Diesel,145,65.7,2.0
nPQHnwQ5AtTjpnqmYYPDSh,A,A_11,2013,Manual,62000,Diesel,240,44.1,2.2
fJ4BMLxgQXKAdYNPMzpKhX,C,C_12,2017,Semi-Auto,41446,Diesel,145,42.8,3.0
cMZcemGTb74y6kveK2MdH4,D,D_6,2018,Automatic,10873,Hybrid,135,78.5,1.6
CFLutKiUaeYXm5vqBTWxob,H,H_8,2016,Automatic,29462,Petrol,125,51.4,1.2
VgdLkAPhXt26XdsztmSrth,A,A_12,2018,Manual,36988,Diesel,150,53.3,2.0
NiyAwoR8FMf2bCznxYhYFs,G,G_0,2018,Manual,12251,Petrol,145,64.2,1.1
h5v65dJzTksmY9st8XDFWZ,E,E_1,2015,Manual,37300,Diesel,30,65.7,2.0
Y2rjiQ4XEpcUiMyK3oZkE7,C,C_4,2017,Manual,39121,Petrol,145,60.1,1.2
WtquF9bUaQHT7iMovzsvJn,E,E_8,2020,Manual,6000,Petrol,145,43.5,1.5
dmQMMPNno9nd35XsPg4osG,H,H_7,2017,Manual,20506,Petrol,145,60.1,1.2
FTaUPp64Fng7iDHwDx6MWk,E,E_1,2015,Semi-Auto,32288,Diesel,30,64.2,2.0
acmMpZdExFM2cDJEQPxDz3,F,F_4,2013,Manual,55045,Petrol,150,46.3,1.6
keTF4J3KGG2wEHYSKCzaRq,I,I_17,2018,Semi-Auto,7960,Petrol,150,52.3,1.6
7Xhior98x7kuqvnjb47d7d,A,A_7,2016,Manual,15100,Diesel,30,64.2,1.6
AzjRotHYxM5LeYWmJbfJoy,G,G_3,2019,Manual,15450,Petrol,145,35.3,1.5
VTgfhxgERr2UMWnth6uPng,B,B_7,2019,Manual,7887,Diesel,145,54.3,2.0
AsBHFEmdgMAHRJ3pRbFPBH,G,G_0,2017,Manual,15699,Petrol,145,47.9,1.6
LoTvL7eMz9GzXUnZybtyhD,A,A_4,2019,Manual,3234,Petrol,150,39.2,1.4
EWqfbHJkZxaLfiT6DxMV6i,B,B_7,2014,Automatic,50750,Diesel,125,57.6,2.0
grDYj7DiDUiER8GmSUAJdU,I,I_1,2019,Automatic,7125,Diesel,145,48.7,3.0
JvkteSjmEMGnWXou6Sjabs,E,E_0,2015,Manual,55369,Diesel,0,80.7,1.6
Y3YRxFpNUL8gbwZfPmLXYB,C,C_7,2016,Manual,12321,Petrol,20,62.8,1.0
XpSKpkQfPQx8zeSHwWgzJh,E,E_8,2019,Manual,4000,Diesel,145,47.9,1.6
mmbbFZmETVrqGEVtaPy2jn,B,B_5,2019,Automatic,9987,Diesel,145,65.7,2.0
ToccnQ2HXZKaGX4mu9obrD,I,I_10,2019,Semi-Auto,13679,Diesel,145,72.4,2.0
HR73saMY8CAZj7DRGb5gQY,E,E_0,2017,Semi-Auto,26200,Petrol,145,56.5,1.4
ArwwzhYLQPyrAXPnFGXUPx,B,B_7,2016,Automatic,28702,Hybrid,0,134.5,2.0
Qt6H4rWHs4rJPcF4yVnHTW,C,C_8,2014,Manual,44034,Diesel,30,62.8,2.0
G2X9Pqdz7SAp5SkwHq3n6z,G,G_3,2015,Manual,30268,Diesel,125,60.1,2.0
ZXoci4jk8sqUtHGJkNhKyD,I,I_7,2019,Semi-Auto,12090,Diesel,145,54.3,2.0
e6nVTkoKAS8VERR6rKmg6J,A,A_10,2018,Manual,8886,Petrol,145,55.4,1.2
5efFebp9KwJy3LXJsrXDbd,D,D_11,2019,Semi-Auto,1642,Diesel,150,39.8,2.2
mVtZGqc8yDGzCQMgnGxWMq,C,C_5,2015,Manual,36360,Diesel,165,48.7,2.0
2jEs7y6367h5USPyTSmNzs,C,C_2,2011,Manual,86863,Diesel,30,61.4,2.0
PCvv9AQdmzUSFczSHRW9vg,B,B_0,2016,Semi-Auto,35404,Diesel,160,51.4,2.0
7wnkAxFTpeZ4ijrpsrSaTy,B,B_4,2017,Manual,13357,Diesel,20,74.3,1.5
8UAoLw87dsCLqKHBYxL4i6,G,G_0,2015,Manual,47887,Petrol,0,65.7,1.0
eBVwYRKxJw7NNrodzDvJyt,C,C_1,2015,Manual,25724,Diesel,0,68.9,1.6
gvs2w5mFJVWqeeDtQT2v9L,G,G_10,2017,Manual,28636,Petrol,30,57.7,1.0
2uqNN7bsAeAdFrHFkFxBUD,F,F_5,2017,Manual,12607,Petrol,145,68.9,1.0
94W3Yyme4X4vjSkHCGxqxy,H,H_7,2019,Manual,13510,Petrol,150,61.4,1.0
kbbexvWbCAPj74YfZJ5Txm,A,A_0,2015,Manual,26582,Petrol,30,57.6,1.0
i8qaSPKh4tjbWgWiKwKh9f,G,G_1,2017,Manual,33104,Petrol,145,60.1,1.0
BYSQmECHitMJWtr5WnJ7TH,H,H_0,2019,Manual,11613,Petrol,145,60.1,1.0
9ED66gDpkAyGrv9Y3KckVk,I,I_9,2016,Semi-Auto,17557,Diesel,20,64.2,2.1
FU3ofp95Ug7R6hGy2m5z6b,C,C_4,2016,Manual,16921,Petrol,20,60.1,1.0
cxTUNiLwHVXj6WLvEiAae6,B,B_7,2015,Manual,36801,Diesel,30,61.4,2.0
QPZMpLF53fFBXkY3zcU8AR,D,D_10,2015,Manual,34123,Petrol,125,50.4,1.4
FouR2QgH2mqW352Ug8MPLm,E,E_8,2019,Semi-Auto,17,Diesel,145,46.3,2.0
Z4eVuGpJVq2JgPcDs7aXZz,G,G_1,2019,Manual,8132,Petrol,145,60.1,1.0
eS2Dih53UaY5NvDT7sn48D,A,A_12,2016,Manual,82597,Diesel,20,72.4,1.6
MUZsyUp7p5c2GE6zrqMCoD,C,C_6,2016,Semi-Auto,11110,Diesel,145,54.3,2.0
PpJcAH2WEeXNzCfVRapAu3,I,I_9,2017,Automatic,66472,Diesel,30,64.2,2.1
PTuWEfiu3JcTQLsVR2dSBn,I,I_17,2015,Automatic,38167,Diesel,20,62.8,2.1
WF4EFnZ5tBbvtsitFVKmgV,H,H_7,2019,Manual,26148,Petrol,150,57.7,1.0
Uv4oNFBnKpvkThSt4o3aaa,B,B_13,2020,Semi-Auto,1000,Petrol,145,34.0,2.0
mHWW2uxyQ5SaZyprBsvjza,C,C_14,2019,Manual,9577,Diesel,145,51.4,1.6
n7b9Re6UB26T8PbFyTNoGW,E,E_11,2019,Automatic,100,Diesel,145,33.6,3.0
JXAPRmEuTkodSYvFufZZXJ,A,A_0,2017,Manual,22322,Petrol,30,54.3,1.4
aD8Gmb8LyeRukavAC3ns25,D,D_1,2016,Manual,80000,Diesel,30,61.7,1.7
agwyQV65fCpTK7M4LhUr88,B,B_2,2016,Manual,9574,Diesel,30,62.8,2.0
Qemp6Wq8ZLnmpv5H3JmJVB,D,D_1,2016,Manual,25224,Diesel,30,61.7,1.7
DZiRPAxdTWvXk5sNB6NsZS,E,E_3,2014,Manual,48030,Diesel,0,74.3,1.6
Et7hyc44YpaRY6S6jvjME4,C,C_1,2016,Semi-Auto,41424,Petrol,30,53.3,1.4
CajDBqrUCmAdvLWvLn978m,E,E_5,2017,Semi-Auto,83165,Diesel,150,55.4,2.0
37raBDAi5ajm45Cso7XdcG,C,C_5,2015,Automatic,17819,Diesel,165,49.6,2.0
FRxjkbKzsFsCFKP9ainB5G,F,F_5,2017,Manual,23151,Petrol,150,68.9,1.0
mL3zEBMtQhScjThg33T3QD,C,C_4,2008,Manual,99000,Petrol,135,48.7,1.2
CXEgzMwNhqA3w3H3YtHCuD,E,E_2,2019,Automatic,5432,Petrol,145,36.2,2.0
ahQMT52WiYXfvoQSf9d6C6,A,A_6,2016,Manual,37737,Petrol,200,42.2,1.4
7a8f2yH6aG2qmKq5qyVGEY,C,C_4,2017,Manual,30687,Diesel,0,83.1,1.4
Sk229mSArKy2qAYT695Jgg,E,E_0,2019,Semi-Auto,28,Petrol,145,44.8,1.5
FzSWgouJSPRULu6JbFoXHi,C,C_5,2016,Manual,30486,Diesel,125,56.5,2.0
Un6EQWFCpgwPBiY4wgsjNK,G,G_11,2017,Manual,22000,Diesel,150,47.9,2.0
ULhHQSWzZ5GAQwCBxVSvz9,F,F_5,2019,Manual,12564,Petrol,145,56.5,1.0
EouFjfTLa5PjQSsE38B7jy,C,C_3,2019,Manual,2830,Petrol,145,48.7,1.0
D3wpcHru9iXR5DPfZBU4Xg,B,B_11,2017,Manual,31518,Diesel,145,60.1,2.0
2xaM77454GksVm9P3naSV8,I,I_9,2019,Semi-Auto,3999,Petrol,145,29.7,3.0
ehqamxUdhCHbMx9wB7eZfm,C,C_0,2019,Manual,1893,Petrol,145,44.1,1.0
Jsrr9N9KSUfd63o8X3oTRx,C,C_1,2018,Semi-Auto,20377,Hybrid,135,156.9,1.4
UJcLhyw4nhJyjYnG2A86YR,C,C_1,2016,Manual,24712,Diesel,20,67.3,2.0
ZR7QkrJVAJmTtVLyrPE4b3,A,A_1,2016,Manual,25034,Petrol,125,51.4,1.4
nUJZvzWcvPNn5R2gXoasMq,A,A_1,2017,Automatic,22597,Diesel,150,62.8,1.6
MoSKZ8u7icN56pxeYBoA8p,A,A_4,2017,Manual,21000,Petrol,145,47.1,1.4
Vhv2LNHB5E5BpFRYc3AXfY,C,C_1,2018,Manual,20492,Diesel,150,61.4,1.6
bmmrWxE9Dsn34uuf3sc3KL,C,C_14,2016,Manual,21833,Petrol,145,49.6,1.4
Mjbhtobui3fwhmVsrRbgLf,A,A_0,2018,Automatic,11741,Petrol,145,47.9,1.4
DuZjDMT6WD9pHowaorHmJq,B,B_8,2019,Semi-Auto,7300,Diesel,150,33.6,3.0
kHqiY7mw4ybxV6vnbefv8F,E,E_5,2019,Automatic,7200,Diesel,145,34.5,3.0
djxVoJbinwDWV3CBGsqihp,E,E_2,2013,Manual,58024,Diesel,30,61.4,2.0
MgGYPD9NUUQbwuJLSsaD8y,A,A_0,2018,Manual,12272,Petrol,145,55.4,1.4
WnXzyF8Ku2ESwfRqc8q6PJ,I,I_6,2019,Semi-Auto,3890,Diesel,145,56.5,2.0
Z5SGrkB3R77Sx8dHiwjkDF,A,A_2,2019,Manual,2483,Petrol,145,46.3,1.0
dLc7ExnduJBd92uv43repY,H,H_4,2018,Manual,10840,Diesel,145,52.3,2.0
9pe5dxTbjTkDQYJdcYSF67,A,A_5,2019,Automatic,4414,Petrol,145,42.2,1.2
ni73ozCLCh5UWXuWbcrgrz,I,I_4,2019,Automatic,10974,Diesel,145,36.7,3.0
HEAkbVujDshQEFrWmnVz8D,F,F_2,2016,Automatic,23750,Hybrid,20,55.4,2.5
8sV9qiGikW2dsXHdrfsyGN,D,D_11,2017,Manual,48034,Diesel,205,47.1,2.2
ghCPwXnHChb4XR5vtw8KhV,C,C_1,2015,Manual,18658,Petrol,200,39.8,2.0
NqCb25jEvSuUL7yhTHGBvk,C,C_1,2017,Manual,13677,Petrol,205,39.8,2.0
8fZob3mEYv7rbeEULSgcAF,G,G_8,2016,Manual,44233,Diesel,200,46.3,2.0
mdzgbwmdax8jFtavgKbeok,F,F_5,2016,Manual,31501,Petrol,0,69.0,1.0
cLnnE7h7NzU3KkEu9GTTT2,G,G_0,2016,Manual,11339,Petrol,0,65.7,1.0
LMzki5f3HQLZjxDc34ZUCw,B,B_14,2013,Semi-Auto,71522,Diesel,300,38.2,3.0
JyPUtuqnArZZTVeL7TT8Dw,E,E_0,2016,Manual,42500,Petrol,0,67.3,1.0
YZmVAptdCdaPf5F7DsEYav,C,C_2,2016,Manual,79690,Diesel,20,68.9,2.0
8YKSbsemEbNuE87WpFaqvV,I,I_9,2016,Semi-Auto,26600,Diesel,20,67.3,2.1
hQfNyBaCqCF2MYT2JX9HPm,E,E_5,2017,Semi-Auto,13890,Petrol,145,40.4,2.0
KVnUuhjxyDSpUXm3hErHNz,G,G_1,2017,Manual,11574,Diesel,0,74.3,1.5
FbA4SxgJZvjkfpbGJgurwC,A,A_6,2017,Manual,4781,Petrol,200,42.2,1.4
45UbLvE2pHU7fEXb7U9K4q,E,E_2,2019,Manual,5790,Petrol,145,41.5,2.0
iE7pENyGPLLRmodfPWhpx8,E,E_4,2018,Manual,9750,Petrol,145,49.6,1.4
SBo6fYrZzteY498A9KZ2GN,G,G_7,2017,Manual,40150,Petrol,145,57.7,1.2
6HxeVynWEabnMUXg7zwEhY,A,A_10,2018,Automatic,22087,Diesel,145,65.7,1.6
ccvVXQtzbRMoU65Nnyg6dH,H,H_4,2017,Manual,35830,Petrol,150,40.9,1.4
BSoKhnhoaiwTAssZt4zzYS,A,A_0,2018,Manual,6658,Petrol,145,43.5,1.4
D8PGV2ozc6VSWQwAst6jXk,G,G_1,2018,Manual,21742,Petrol,145,61.4,1.0
9m6PSHzDsQSfQikDdJ92ph,A,A_4,2019,Manual,3568,Diesel,145,50.4,1.6
SKKVMzXn6MhJxZupAoTBKK,I,I_5,2020,Semi-Auto,101,Petrol,145,44.8,1.6
ab5Je4a5E2W65bERfJto6x,C,C_2,2015,Manual,62602,Diesel,20,68.9,1.6
MGucU8m5xaMob582Buagey,F,F_3,2016,Manual,14007,Petrol,30,58.0,1.3
hN4cHhGnqaDGHeW5AKdaNi,C,C_4,2017,Manual,16789,Petrol,20,60.1,1.2
ToQfX5Ek6AvDN7gTjk3d7m,G,G_7,2018,Manual,6488,Petrol,145,43.5,1.2
ZCXXSP2M7ERP7ZkLaJshAz,B,B_0,2018,Semi-Auto,15255,Hybrid,135,156.9,2.0
iMJ36cRBfNUJbFwaWRHvMn,E,E_6,2015,Semi-Auto,26143,Diesel,125,60.1,2.0
KqeKtQbDABTh4fqNKFNKEY,G,G_0,2018,Manual,23345,Petrol,145,62.8,1.0
8B5apMXB9kfCAdosgrdYPU,G,G_10,2014,Manual,38676,Petrol,30,55.4,1.0
E6SWT7NeC4fMeQZ7JwVpJK,F,F_5,2019,Manual,3552,Petrol,145,56.5,1.0
JRZCj494xyoSYqrwgGWaBr,I,I_10,2019,Automatic,2894,Diesel,145,38.2,2.9
GohgrA7F6NZmnkGGUZEs9n,I,I_4,2017,Semi-Auto,11309,Diesel,265,42.8,3.0
JcZH8byMme7gv6x6WFC4Pw,B,B_5,2019,Semi-Auto,10125,Diesel,145,58.9,2.0
6RdXAzwX7wDiaCroGh6f3E,H,H_0,2019,Semi-Auto,3507,Petrol,145,47.9,2.0
gE4uhAbacJNw9mAVQYNPyu,I,I_6,2016,Semi-Auto,16145,Petrol,125,52.3,1.6
7pTH5H5gzzGm9M9vMBR5jA,D,D_6,2018,Automatic,13884,Hybrid,135,78.5,1.6
DuNAZnNdzbz9kup4A5f9HM,I,I_9,2018,Automatic,13558,Petrol,145,46.3,1.5
CehFkQwhfLHJ8MDgntemkg,H,H_7,2017,Semi-Auto,17837,Petrol,20,60.1,1.2
gwMWTSqAcZaa4kxCXcUovX,H,H_0,2019,Semi-Auto,17570,Diesel,145,72.4,1.6
nGyB9hXCQyFUrUpzAuwqMd,I,I_4,2019,Automatic,7500,Diesel,145,32.5,3.0
WogeuxuGstyJCkzJTFFxEP,C,C_4,2016,Manual,43600,Petrol,20,60.1,1.0
jasDcRJfzQbEUQieEJRULh,C,C_4,2016,Manual,27253,Petrol,20,60.1,1.2
gjbRsZ3Ruubk8Dm7NkNXyt,A,A_1,2017,Manual,16229,Petrol,125,51.4,1.4
LmEgGkCpZfNwPFA6FjioZ6,E,E_6,2014,Semi-Auto,66900,Diesel,125,58.9,2.0
Phzcop7HXjkrMNtL6sEiYQ,C,C_5,2018,Semi-Auto,19250,Petrol,150,38.2,2.0
5FpP5HBVnMkREm9i2MaxUL,I,I_8,2019,Semi-Auto,391,Petrol,145,22.4,4.0
7jZYvkrtPcTJiszDoVJreo,A,A_0,2018,Manual,12184,Petrol,150,43.5,1.4
hCzVocoXCxYonpMpz6iiXU,E,E_6,2015,Automatic,39251,Diesel,145,56.5,2.0
GL9bY2KD5QGjQ3gjUdo5BH,B,B_2,2016,Manual,24111,Petrol,145,47.1,1.6
6m9bnHZtYeyYT6cWtSYJKS,A,A_5,2019,Manual,17490,Petrol,145,47.1,1.2
N85nVjL94HrsA266UBj6R8,E,E_6,2017,Manual,40858,Diesel,20,68.9,2.0
7aeYoqtNJGGbZwHhPHGwZh,G,G_4,2017,Manual,22431,Petrol,145,53.3,1.0
3b4PxFvGUmZ9kJutYt83hW,A,A_0,2019,Manual,9181,Petrol,145,43.5,1.4
7PhEau33MMBfUCpN5obAqy,B,B_2,2019,Automatic,4260,Diesel,145,48.7,2.0
jUPrUmUFZmYBsM3m7CKLSk,G,G_3,2019,Manual,13522,Diesel,145,47.9,2.0
NC7jxPcsxyTare5wKfqorZ,C,C_1,2016,Manual,95140,Diesel,30,58.9,2.0
RHdD5CrdKWLRe5qd9jzFrQ,B,B_11,2020,Semi-Auto,2364,Diesel,145,65.7,2.0
hJkUBYzWCBZQi4wbLmUEs3,D,D_7,2018,Manual,19793,Petrol,145,52.3,1.0
aZptipHc3PXpRjmUqFhGsd,H,H_0,2019,Automatic,14271,Diesel,150,70.6,1.6
2tApRyM3MwYCjKxhEngto2,G,G_1,2015,Manual,23742,Diesel,0,74.3,1.5
P6mjipjUfrwjWv7VaX9YoK,G,G_0,2017,Manual,23000,Petrol,145,47.9,1.6
npurQJgttHQVLh6fWtTuk4,I,I_10,2019,Automatic,5807,Diesel,150,57.7,2.0
9rJUznQCs7oHTdQ3ZVwLdY,A,A_1,2013,Manual,100000,Diesel,30,62.8,1.7
iHQT4sSjpk6ANmX82sWeYS,A,A_12,2017,Automatic,48500,Diesel,145,55.4,1.6
4qgKtzoKW5NNwgdLV7LuzR,A,A_12,2018,Manual,35897,Petrol,145,50.4,1.5
HR6avtvdFk2UZSQA8L57Qs,I,I_9,2017,Manual,18862,Petrol,145,53.3,2.0
eEQKijuSNNZWJ5REXfnenN,A,A_4,2017,Manual,34875,Diesel,20,68.9,1.6
n2GiTGa2NMPYBK38v9Gxpo,B,B_2,2013,Manual,46057,Diesel,20,68.9,2.0
G9k5sMmLTHB2VkDXQcLg3C,I,I_1,2016,Automatic,14000,Petrol,555,28.0,5.5
U59YaTJXzKb6VwEi55PfmT,I,I_12,2016,Automatic,47156,Diesel,125,57.7,2.1
7Ah99X9EzQwfY9aVrGerDn,B,B_5,2019,Semi-Auto,4919,Diesel,150,51.4,3.0
msNySPEKVynf5kNL4VFfo8,G,G_0,2017,Manual,27000,Petrol,150,47.9,1.6
85iBFwexbX9HtYaTofN8qG,A,A_1,2018,Manual,14567,Petrol,145,64.2,1.0
jvFiUsQLJ8obHoTkf2trQZ,F,F_6,2018,Manual,12000,Petrol,145,47.1,1.2
LB6QpmYF38QBwD2jCpS2gm,C,C_1,2016,Automatic,51655,Diesel,30,62.8,2.0
FCbvJKEZb8eFU2gA2wiZnZ,I,I_9,2012,Automatic,51122,Diesel,145,55.4,2.2
CSjMP2hiGWkU7EqKSECdFa,E,E_1,2016,Manual,28952,Diesel,30,64.2,2.0
NARQLkwA8o7Nq6Vkn6mvvv,C,C_7,2020,Manual,6000,Petrol,145,54.3,1.0
LyuwXxRGBftYynzysypW2Y,G,G_3,2019,Automatic,5354,Petrol,150,31.0,1.5
A7uMubVqPG727xBnqPEJDr,G,G_3,2019,Manual,7404,Diesel,150,45.6,1.5
WghqFM6S2CMn2nriuZc7aw,I,I_9,2019,Semi-Auto,2827,Petrol,145,45.6,1.5
A2QMRL6vU5DzCjPSLKwuyL,B,B_4,2019,Automatic,2426,Diesel,145,47.1,2.0
4YU9uXjaiY73nJC4UT9CBf,F,F_5,2017,Manual,7866,Petrol,0,69.0,1.0
SRXjTqxfYqpMKcWtcPZ43h,F,F_5,2019,Manual,5897,Petrol,145,56.5,1.0
kRAdWgv4uBMxv6vSGB8Fet,C,C_4,2017,Manual,35100,Petrol,20,60.1,1.2
ZLgzYcZZnjNd39eCHqif5u,G,G_11,2017,Manual,45386,Diesel,160,48.7,2.0
TVYaDdXN8kAa6ToYhh3XNK,B,B_5,2019,Semi-Auto,101,Petrol,145,45.6,2.0
LEBeL73yi5Duxv56YeM5kw,I,I_8,2019,Semi-Auto,10959,Diesel,145,42.2,2.1
3fxEWX2APzjD4ADZyK8rxh,G,G_0,2018,Manual,5433,Petrol,145,64.2,1.1
7tVz6awg5XCYa8vmayG2CQ,C,C_1,2017,Manual,46000,Petrol,30,53.3,1.4
H69PpyTj8ZJYvRj4fWhxc4,I,I_9,2013,Automatic,124000,Diesel,145,53.3,2.1
B7DuTdZKX8dLQBfRJ5ThNv,I,I_9,2019,Semi-Auto,1000,Diesel,145,57.7,2.0
QwVbizaspno2NtxVgQNUoG,B,B_11,2013,Manual,47485,Diesel,160,51.4,2.0
4awTGxnf6JeAtmdcLHoy72,E,E_3,2019,Manual,4272,Diesel,145,51.4,1.6
i3NX5Aio4cgwLQkC5q6s3j,B,B_4,2019,Manual,1500,Petrol,145,42.8,1.5
AeLUGAGyNgfXFYt2keLRtL,I,I_9,2017,Automatic,47053,Diesel,125,60.1,2.1
fCDonig2B3aT4Q4gYm2bdh,G,G_6,2019,Automatic,8865,Diesel,145,58.9,2.0
djLePZGaFiqgmq2t4BmYqJ,C,C_1,2019,Automatic,6441,Diesel,145,52.3,2.0
7YcevTzAhDBFJ8cFb4eSmL,F,F_5,2019,Manual,2290,Petrol,145,57.7,1.0
NsxG8xodu5uw3NmfjQSUDt,A,A_1,2016,Automatic,46104,Diesel,125,61.4,1.6
hgP5Zf2zVNfhoC8mxtR3em,I,I_17,2019,Semi-Auto,12441,Diesel,145,51.4,2.2
ZX3iRhYhcVvfk5r8G3VVob,C,C_4,2017,Manual,14679,Petrol,145,58.9,1.0
d7HyDKfbr7CjBopqhdMbCE,E,E_2,2016,Semi-Auto,37188,Diesel,20,72.4,2.0
T3UJoMtcDRSPrcrULyUMGH,I,I_9,2016,Automatic,46479,Diesel,125,60.1,2.1
XdtHBgiyMWPTRFvmbdyvcE,B,B_8,2019,Semi-Auto,7030,Diesel,145,37.7,3.0
FGUgcBU7VHqks8skzhjYq4,B,B_7,2020,Semi-Auto,2084,Diesel,145,43.5,3.0
LQ9mQBPLWTVTk2NknETz6r,E,E_4,2016,Automatic,45211,Diesel,145,51.4,2.0
59S6kTHaXPNhZYEGtygood,A,A_6,2017,Automatic,24855,Petrol,205,40.9,1.4
8CzDS7ikZ6aq7iYDog4Qcc,E,E_2,2020,Semi-Auto,20,Diesel,145,54.3,2.0
53JDTz5XsUSGvKevJSbxzF,G,G_4,2017,Manual,32399,Petrol,125,52.3,1.0
cP2cdWhHdDb4mYnfwA6SuZ,D,D_7,2019,Manual,13240,Petrol,145,44.1,1.0
aqHWxwcorRQF62VxwNNHDY,C,C_8,2017,Semi-Auto,10419,Diesel,30,57.6,2.0
b8YC9huQkXHeWEcDYtiNFp,E,E_5,2017,Semi-Auto,37492,Petrol,150,34.0,3.0
8HbdW8ock8bEhK2w4SQGNH,G,G_3,2019,Automatic,6277,Petrol,145,29.1,1.5
jXKTTaDzotLQk6HKxaMhDA,F,F_3,2018,Manual,8138,Petrol,150,47.1,1.5
4NLjKG2kn7ZZ7wrv7rZt3A,D,D_0,2015,Manual,26061,Petrol,30,55.4,1.2
7fyyx32ScBfwxdSQ99NqHR,A,A_1,2020,Manual,100,Petrol,145,54.3,1.2
UUiGaScKm6QW8Mw9BSRsqP,G,G_0,2019,Manual,10241,Petrol,145,56.5,1.0
Hr89NvUBiuccvoonWco64U,G,G_1,2017,Manual,29984,Diesel,145,67.3,2.0
SeAtihBDX5uwrYYLfbX5Fc,D,D_2,2017,Manual,15628,Petrol,20,60.1,1.0
jGqwaSZJ2KDexCGqAJ2Zis,D,D_1,2016,Manual,35988,Diesel,30,61.7,1.7
HpLnoerX3NVUyzDnytac62,H,H_0,2014,Manual,64990,Diesel,0,74.3,1.6
cNVbCdFfHnqM5zGBXWWxje,A,A_0,2018,Manual,3406,Petrol,145,43.5,1.4
h7L3U4Wem3j5sLDvv4zcHv,E,E_4,2020,Manual,42,Petrol,145,39.8,1.5
PKPCVPP2EJ6aW5nNRHsNE9,A,A_1,2014,Manual,43000,Petrol,125,51.4,1.4
Yu4zgyGyzqLQzwXk94zHRy,C,C_4,2017,Manual,16302,Petrol,145,60.1,1.2
WdRajELcJeTGqgvUchtuiu,C,C_4,2016,Semi-Auto,28135,Petrol,20,61.4,1.4
LK6t8PSUE6McEW8hPBLhyk,F,F_1,2019,Manual,6329,Petrol,145,39.2,1.2
